"airline_id","flight_number","departure_airport_id","arrival_airport_id"
"EY",919,"AMS","AUH"
"FB",462,"AMS","SOF"
"FI",503,"AMS","KEF"
"HV",201,"AMS","TFS"
"HV",287,"AMS","FAO"
"HV",415,"AMS","SSH"
"HV",531,"AMS","CHQ"
"HV",553,"AMS","RTM"
"HV",625,"AMS","SPC"
"HV",661,"AMS","LPA"
"HV",673,"AMS","TFS"
"HV",871,"AMS","HER"
"HV",939,"AMS","FAO"
"HV",2509,"AMS","NDR"
"HV",5131,"AMS","BCN"
"HV",5133,"AMS","BCN"
"HV",5135,"AMS","BCN"
"HV",5355,"AMS","FAO"
"HV",5423,"AMS","PSA"
"HV",5497,"AMS","TSF"
"HV",5581,"AMS","NCE"
"HV",5753,"AMS","RAK"
"HV",5951,"AMS","LIS"
"HV",6001,"AMS","OPO"
"HV",6115,"AMS","AGP"
"HV",6117,"AMS","AGP"
"HV",6143,"AMS","ALC"
"HV",6145,"AMS","ALC"
"HV",6331,"AMS","VLC"
"HV",6411,"AMS","NAP"
"HV",6583,"AMS","SAW"
"HV",6727,"AMS","SVQ"
"HV",6867,"AMS","ATH"
"IQ",2305,"AMS","MUC"
"IQ",2313,"AMS","MUC"
"JP",435,"AMS","LJU"
"JU",263,"AMS","BEG"
"K2",312,"AMS","GDN"
"K2",418,"AMS","KRK"
"K4",344,"AMS","EWR"
"K4",626,"AMS","EWR"
"KC",904,"AMS","GUW"
"KE",509,"AMS","ARN"
"KF",550,"AMS","CPH"
"KF",1550,"AMS","CPH"
"KL",255,"AMS","ATL"
"KL",281,"AMS","SFO"
"KL",409,"AMS","ALA"
"KL",413,"AMS","DMM"
"KL",427,"AMS","DXB"
"KL",437,"AMS","AUH"
"KL",441,"AMS","DOH"
"KL",461,"AMS","TLV"
"KL",535,"AMS","KGL"
"KL",553,"AMS","CAI"
"KL",565,"AMS","NBO"
"KL",567,"AMS","JRO"
"KL",581,"AMS","LAD"
"KL",587,"AMS","LOS"
"KL",589,"AMS","ACC"
"KL",591,"AMS","JNB"
"KL",597,"AMS","CPT"
"KL",601,"AMS","LAX"
"KL",605,"AMS","SFO"
"KL",611,"AMS","ORD"
"KL",621,"AMS","ATL"
"KL",641,"AMS","JFK"
"KL",643,"AMS","JFK"
"KL",651,"AMS","IAD"
"KL",661,"AMS","IAH"
"KL",671,"AMS","YUL"
"KL",677,"AMS","YYC"
"KL",681,"AMS","YVR"
"KL",685,"AMS","MEX"
"KL",691,"AMS","YYZ"
"KL",695,"AMS","YYZ"
"KL",707,"AMS","EZE"
"KL",743,"AMS","LIM"
"KL",755,"AMS","UIO"
"KL",757,"AMS","PTY"
"KL",767,"AMS","AUA"
"KL",785,"AMS","SXM"
"KL",791,"AMS","GRU"
"KL",807,"AMS","TPE"
"KL",809,"AMS","KUL"
"KL",835,"AMS","SIN"
"KL",861,"AMS","NRT"
"KL",863,"AMS","NRT"
"KL",865,"AMS","ICN"
"KL",867,"AMS","KIX"
"KL",869,"AMS","FUK"
"KL",871,"AMS","DEL"
"KL",875,"AMS","BKK"
"KL",889,"AMS","HKG"
"KL",891,"AMS","CTU"
"KL",893,"AMS","PVG"
"KL",895,"AMS","PVG"
"KL",897,"AMS","PEK"
"KL",903,"AMS","SVO"
"KL",907,"AMS","SVO"
"KL",963,"AMS","NCL"
"KL",1001,"AMS","LHR"
"KL",1007,"AMS","LHR"
"KL",1009,"AMS","LHR"
"KL",1017,"AMS","LHR"
"KL",1019,"AMS","LHR"
"KL",1021,"AMS","LHR"
"KL",1025,"AMS","LHR"
"KL",1031,"AMS","LHR"
"KL",1033,"AMS","LHR"
"KL",1073,"AMS","MAN"
"KL",1081,"AMS","MAN"
"KL",1083,"AMS","MAN"
"KL",1087,"AMS","MAN"
"KL",1093,"AMS","MAN"
"KL",1097,"AMS","MAN"
"KL",1107,"AMS","ARN"
"KL",1109,"AMS","ARN"
"KL",1115,"AMS","ARN"
"KL",1117,"AMS","ARN"
"KL",1121,"AMS","ARN"
"KL",1125,"AMS","CPH"
"KL",1127,"AMS","CPH"
"KL",1131,"AMS","CPH"
"KL",1133,"AMS","CPH"
"KL",1139,"AMS","CPH"
"KL",1141,"AMS","OSL"
"KL",1143,"AMS","OSL"
"KL",1145,"AMS","OSL"
"KL",1147,"AMS","OSL"
"KL",1151,"AMS","OSL"
"KL",1153,"AMS","GOT"
"KL",1167,"AMS","HEL"
"KL",1169,"AMS","HEL"
"KL",1171,"AMS","HEL"
"KL",1185,"AMS","BGO"
"KL",1187,"AMS","BGO"
"KL",1189,"AMS","BGO"
"KL",1193,"AMS","BGO"
"KL",1199,"AMS","SVG"
"KL",1203,"AMS","SVG"
"KL",1205,"AMS","SVG"
"KL",1223,"AMS","CDG"
"KL",1227,"AMS","CDG"
"KL",1229,"AMS","CDG"
"KL",1233,"AMS","CDG"
"KL",1243,"AMS","CDG"
"KL",1245,"AMS","CDG"
"KL",1263,"AMS","NCE"
"KL",1277,"AMS","EDI"
"KL",1279,"AMS","EDI"
"KL",1281,"AMS","EDI"
"KL",1293,"AMS","EDI"
"KL",1347,"AMS","BLL"
"KL",1349,"AMS","BLL"
"KL",1363,"AMS","WAW"
"KL",1365,"AMS","WAW"
"KL",1369,"AMS","WAW"
"KL",1373,"AMS","OTP"
"KL",1375,"AMS","OTP"
"KL",1379,"AMS","OTP"
"KL",1385,"AMS","KBP"
"KL",1387,"AMS","KBP"
"KL",1395,"AMS","LED"
"KL",1423,"AMS","BHX"
"KL",1431,"AMS","BHX"
"KL",1435,"AMS","BHX"
"KL",1443,"AMS","ABZ"
"KL",1451,"AMS","ABZ"
"KL",1477,"AMS","GLA"
"KL",1481,"AMS","GLA"
"KL",1575,"AMS","ATH"
"KL",1597,"AMS","FCO"
"KL",1601,"AMS","FCO"
"KL",1603,"AMS","FCO"
"KL",1607,"AMS","FCO"
"KL",1609,"AMS","FCO"
"KL",1613,"AMS","IST"
"KL",1617,"AMS","IST"
"KL",1619,"AMS","LIN"
"KL",1621,"AMS","LIN"
"KL",1623,"AMS","LIN"
"KL",1635,"AMS","LIN"
"KL",1651,"AMS","VCE"
"KL",1653,"AMS","VCE"
"KL",1655,"AMS","VCE"
"KL",1659,"AMS","VCE"
"KL",1665,"AMS","BCN"
"KL",1671,"AMS","BCN"
"KL",1673,"AMS","BCN"
"KL",1675,"AMS","BCN"
"KL",1681,"AMS","BCN"
"KL",1693,"AMS","LIS"
"KL",1697,"AMS","LIS"
"KL",1699,"AMS","MAD"
"KL",1701,"AMS","MAD"
"KL",1703,"AMS","MAD"
"KL",1705,"AMS","MAD"
"KL",1707,"AMS","MAD"
"KL",1779,"AMS","HAM"
"KL",1783,"AMS","HAM"
"KL",1789,"AMS","HAM"
"KL",1793,"AMS","MUC"
"KL",1797,"AMS","MUC"
"KL",1821,"AMS","TXL"
"KL",1823,"AMS","TXL"
"KL",1829,"AMS","TXL"
"KL",1835,"AMS","TXL"
"KL",1845,"AMS","VIE"
"KL",1847,"AMS","VIE"
"KL",1849,"AMS","VIE"
"KL",1925,"AMS","GVA"
"KL",1927,"AMS","GVA"
"KL",1933,"AMS","GVA"
"KL",1937,"AMS","GVA"
"KL",1953,"AMS","ZRH"
"KL",1957,"AMS","ZRH"
"KL",1961,"AMS","ZRH"
"KL",1963,"AMS","ZRH"
"KL",1975,"AMS","BUD"
"KL",1977,"AMS","BUD"
"KL",1979,"AMS","BUD"
"KM",397,"AMS","MLA"
"KQ",117,"AMS","NBO"
"KZ",47,"AMS","MXP"
"LH",987,"AMS","FRA"
"LH",989,"AMS","FRA"
"LH",991,"AMS","FRA"
"LH",993,"AMS","FRA"
"LH",997,"AMS","FRA"
"LH",999,"AMS","FRA"
"LH",1003,"AMS","FRA"
"LO",266,"AMS","WAW"
"LO",268,"AMS","WAW"
"LO",270,"AMS","WAW"
"LS",202,"AMS","LBA"
"LS",206,"AMS","LBA"
"LX",725,"AMS","ZRH"
"LX",729,"AMS","ZRH"
"LX",735,"AMS","ZRH"
"LX",737,"AMS","ZRH"
"LY",338,"AMS","TLV"
"MH",17,"AMS","KUL"
"MP",67,"AMS","BQN"
"MP",81,"AMS","NBO"
"MP",87,"AMS","KGL"
"MP",97,"AMS","KWI"
"MP",931,"AMS","BAH"
"MP",1157,"AMS","MIA"
"MP",5715,"AMS","MIA"
"MS",758,"AMS","CAI"
"NI",651,"AMS","OPO"
"OK",617,"AMS","PRG"
"OK",619,"AMS","PRG"
"OR",317,"AMS","SFB"
"OR",335,"AMS","HOG"
"OR",363,"AMS","CUR"
"OU",451,"AMS","ZAG"
"OV",174,"AMS","TLL"
"OV",474,"AMS","TLL"
"PC",284,"AMS","AYT"
"PC",672,"AMS","SAW"
"PK",763,"AMS","FRA"
"PS",102,"AMS","KBP"
"PY",993,"AMS","PBM"
"RJ",152,"AMS","AMM"
"RO",362,"AMS","OTP"
"RU",524,"AMS","SVO"
"RU",526,"AMS","SVO"
"RU",528,"AMS","SVO"
"SK",548,"AMS","CPH"
"SK",552,"AMS","CPH"
"SK",554,"AMS","CPH"
"SK",556,"AMS","ARN"
"SK",822,"AMS","OSL"
"SK",828,"AMS","OSL"
"SK",1556,"AMS","ARN"
"SQ",323,"AMS","SIN"
"SQ",7395,"AMS","SHJ"
"SU",2193,"AMS","SVO"
"SU",2551,"AMS","SVO"
"SX",301,"AMS","BRN"
"TK",1952,"AMS","IST"
"TK",1954,"AMS","IST"
"TK",1956,"AMS","IST"
"TK",1958,"AMS","IST"
"TP",661,"AMS","LIS"
"TP",663,"AMS","LIS"
"TP",669,"AMS","LIS"
"U2",1042,"AMS","BSL"
"U2",1046,"AMS","BSL"
"U2",1354,"AMS","GVA"
"U2",1356,"AMS","GVA"
"U2",1358,"AMS","GVA"
"U2",1832,"AMS","MAN"
"U2",1836,"AMS","MAN"
"U2",2156,"AMS","LTN"
"U2",2158,"AMS","LTN"
"U2",2162,"AMS","LTN"
"U2",2164,"AMS","LTN"
"U2",2724,"AMS","MXP"
"U2",2726,"AMS","MXP"
"U2",2728,"AMS","MXP"
"U2",2730,"AMS","MXP"
"U2",3002,"AMS","STN"
"U2",3006,"AMS","STN"
"U2",3010,"AMS","STN"
"U2",3809,"AMS","PRG"
"U2",4564,"AMS","SXF"
"U2",4566,"AMS","SXF"
"U2",4568,"AMS","SXF"
"U2",4994,"AMS","FCO"
"U2",4996,"AMS","FCO"
"U2",6162,"AMS","BRS"
"U2",6168,"AMS","BRS"
"U2",6454,"AMS","NCL"
"U2",6772,"AMS","BFS"
"U2",6854,"AMS","GLA"
"U2",6922,"AMS","EDI"
"U2",6924,"AMS","EDI"
"U2",7002,"AMS","LPL"
"U2",7008,"AMS","LPL"
"U2",7012,"AMS","LPL"
"U2",7402,"AMS","SEN"
"U2",7406,"AMS","SEN"
"U2",7664,"AMS","LIS"
"U2",8870,"AMS","LGW"
"U2",8872,"AMS","LGW"
"U2",8874,"AMS","LGW"
"U2",8876,"AMS","LGW"
"U2",8878,"AMS","LGW"
"U2",8882,"AMS","LGW"
"UA",59,"AMS","IAH"
"UA",71,"AMS","EWR"
"UA",909,"AMS","ORD"
"UA",947,"AMS","IAD"
"US",799,"AMS","PHL"
"UX",1094,"AMS","MAD"
"UX",1098,"AMS","MAD"
"VO",372,"AMS","VIE"
"VO",374,"AMS","VIE"
"VO",376,"AMS","VIE"
"VO",378,"AMS","VIE"
"VY",1375,"AMS","ALC"
"VY",2902,"AMS","PMI"
"VY",3323,"AMS","IBZ"
"VY",8301,"AMS","BCN"
"VY",8305,"AMS","BCN"
"VY",8318,"AMS","BCN"
"VY",8323,"AMS","BCN"
"VY",8357,"AMS","VLC"
"VY",8367,"AMS","AGP"
"WA",953,"AMS","NCL"
"WA",957,"AMS","NCL"
"WA",959,"AMS","NCL"
"WA",971,"AMS","NCL"
"WA",1023,"AMS","LHR"
"WA",1027,"AMS","LHR"
"WA",1029,"AMS","LHR"
"WA",1049,"AMS","BRS"
"WA",1051,"AMS","BRS"
"WA",1053,"AMS","BRS"
"WA",1057,"AMS","BRS"
"WA",1059,"AMS","CWL"
"WA",1063,"AMS","CWL"
"WA",1069,"AMS","CWL"
"WA",1129,"AMS","CPH"
"WA",1149,"AMS","OSL"
"WA",1155,"AMS","GOT"
"WA",1157,"AMS","GOT"
"WA",1159,"AMS","GOT"
"WA",1163,"AMS","GOT"
"WA",1173,"AMS","TRD"
"WA",1175,"AMS","TRD"
"WA",1177,"AMS","TRD"
"WA",1179,"AMS","LPI"
"WA",1181,"AMS","LPI"
"WA",1183,"AMS","LPI"
"WA",1197,"AMS","SVG"
"WA",1201,"AMS","SVG"
"WA",1207,"AMS","KRS"
"WA",1209,"AMS","KRS"
"WA",1211,"AMS","KRS"
"WA",1217,"AMS","TRF"
"WA",1219,"AMS","TRF"
"WA",1221,"AMS","TRF"
"WA",1267,"AMS","NCE"
"WA",1271,"AMS","NCE"
"WA",1273,"AMS","NCE"
"WA",1285,"AMS","EDI"
"WA",1289,"AMS","EDI"
"WA",1301,"AMS","TLS"
"WA",1303,"AMS","TLS"
"WA",1311,"AMS","TLS"
"WA",1313,"AMS","TLS"
"WA",1315,"AMS","BOD"
"WA",1317,"AMS","BOD"
"WA",1319,"AMS","BOD"
"WA",1325,"AMS","AES"
"WA",1327,"AMS","AES"
"WA",1333,"AMS","AAL"
"WA",1335,"AMS","AAL"
"WA",1337,"AMS","AAL"
"WA",1341,"AMS","BLL"
"WA",1343,"AMS","BLL"
"WA",1345,"AMS","BLL"
"WA",1351,"AMS","PRG"
"WA",1355,"AMS","PRG"
"WA",1357,"AMS","PRG"
"WA",1359,"AMS","PRG"
"WA",1413,"AMS","LYS"
"WA",1415,"AMS","LYS"
"WA",1417,"AMS","LYS"
"WA",1419,"AMS","LYS"
"WA",1421,"AMS","BHX"
"WA",1425,"AMS","BHX"
"WA",1441,"AMS","ABZ"
"WA",1445,"AMS","ABZ"
"WA",1449,"AMS","ABZ"
"WA",1471,"AMS","GLA"
"WA",1473,"AMS","GLA"
"WA",1475,"AMS","GLA"
"WA",1489,"AMS","HUY"
"WA",1497,"AMS","HUY"
"WA",1499,"AMS","HUY"
"WA",1505,"AMS","NWI"
"WA",1507,"AMS","NWI"
"WA",1511,"AMS","NWI"
"WA",1515,"AMS","NWI"
"WA",1519,"AMS","MSE"
"WA",1523,"AMS","MSE"
"WA",1533,"AMS","MME"
"WA",1535,"AMS","MME"
"WA",1539,"AMS","MME"
"WA",1545,"AMS","LBA"
"WA",1547,"AMS","LBA"
"WA",1549,"AMS","LBA"
"WA",1551,"AMS","LBA"
"WA",1583,"AMS","BLQ"
"WA",1591,"AMS","BLQ"
"WA",1595,"AMS","BLQ"
"WA",1721,"AMS","BRU"
"WA",1723,"AMS","BRU"
"WA",1725,"AMS","BRU"
"WA",1731,"AMS","BRU"
"WA",1733,"AMS","BRU"
"WA",1739,"AMS","LUX"
"WA",1741,"AMS","LUX"
"WA",1745,"AMS","LUX"
"WA",1749,"AMS","LUX"
"WA",1753,"AMS","BRE"
"WA",1755,"AMS","BRE"
"WA",1757,"AMS","BRE"
"WA",1761,"AMS","BRE"
"WA",1763,"AMS","FRA"
"WA",1765,"AMS","FRA"
"WA",1767,"AMS","FRA"
"WA",1771,"AMS","FRA"
"WA",1773,"AMS","FRA"
"WA",1775,"AMS","FRA"
"WA",1777,"AMS","HAM"
"WA",1781,"AMS","HAM"
"WA",1791,"AMS","MUC"
"WA",1795,"AMS","MUC"
"WA",1799,"AMS","MUC"
"WA",1801,"AMS","MUC"
"WA",1807,"AMS","CGN"
"WA",1811,"AMS","CGN"
"WA",1813,"AMS","CGN"
"WA",1825,"AMS","TXL"
"WA",1833,"AMS","TXL"
"WA",1839,"AMS","VIE"
"WA",1853,"AMS","DUS"
"WA",1855,"AMS","DUS"
"WA",1857,"AMS","DUS"
"WA",1861,"AMS","DUS"
"WA",1863,"AMS","DUS"
"WA",1867,"AMS","STR"
"WA",1869,"AMS","STR"
"WA",1873,"AMS","STR"
"WA",1875,"AMS","STR"
"WA",1879,"AMS","STR"
"WA",1883,"AMS","NUE"
"WA",1885,"AMS","NUE"
"WA",1887,"AMS","NUE"
"WA",1891,"AMS","NUE"
"WA",1903,"AMS","HAJ"
"WA",1909,"AMS","HAJ"
"WA",1911,"AMS","HAJ"
"WA",1915,"AMS","HAJ"
"WA",1929,"AMS","GVA"
"WA",1931,"AMS","GVA"
"WA",1959,"AMS","ZRH"
"WA",1969,"AMS","ZRH"
"WA",1985,"AMS","BSL"
"WA",1987,"AMS","BSL"
"WA",1991,"AMS","BSL"
"WX",5180,"AMS","LCY"
"WX",5182,"AMS","LCY"
"WX",5184,"AMS","LCY"
"WX",5186,"AMS","LCY"
"WX",5194,"AMS","LCY"
"WX",5196,"AMS","LCY"
"WX",5198,"AMS","LCY"
"YS",5483,"AMS","SXB"
"YS",5485,"AMS","SXB"
"YS",5487,"AMS","SXB"
